PRIMARY_KEY,STATE,YEAR
2004_FLORIDA,FLORIDA,2004
2004_GEORGIA,GEORGIA,2004
2004_HAWAII,HAWAII,2004
2004_IDAHO,IDAHO,2004
2004_ILLINOIS,ILLINOIS,2004
2004_INDIANA,INDIANA,2004
2004_IOWA,IOWA,2004
2004_KANSAS,KANSAS,2004
2004_KENTUCKY,KENTUCKY,2004
2004_LOUISIANA,LOUISIANA,2004
2004_MAINE,MAINE,2004
2004_MARYLAND,MARYLAND,2004
2004_MASSACHUSETTS,MASSACHUSETTS,2004
2004_MICHIGAN,MICHIGAN,2004
2004_MINNESOTA,MINNESOTA,2004
2004_MISSISSIPPI,MISSISSIPPI,2004
2004_MISSOURI,MISSOURI,2004
2004_MONTANA,MONTANA,2004
2004_NEBRASKA,NEBRASKA,2004
2004_NEVADA,NEVADA,2004
2004_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2004
2004_NEW_JERSEY,NEW_JERSEY,2004
2004_NEW_MEXICO,NEW_MEXICO,2004
2004_NEW_YORK,NEW_YORK,2004
2004_NORTH_CAROLINA,NORTH_CAROLINA,2004
2004_NORTH_DAKOTA,NORTH_DAKOTA,2004
2004_OHIO,OHIO,2004
2004_OKLAHOMA,OKLAHOMA,2004
2004_OREGON,OREGON,2004
2004_PENNSYLVANIA,PENNSYLVANIA,2004
2004_RHODE_ISLAND,RHODE_ISLAND,2004
2004_SOUTH_CAROLINA,SOUTH_CAROLINA,2004
2004_SOUTH_DAKOTA,SOUTH_DAKOTA,2004
2004_TENNESSEE,TENNESSEE,2004
2004_TEXAS,TEXAS,2004
2004_UTAH,UTAH,2004
2004_VERMONT,VERMONT,2004
2004_VIRGINIA,VIRGINIA,2004
2004_WASHINGTON,WASHINGTON,2004
2004_WEST_VIRGINIA,WEST_VIRGINIA,2004
2004_WISCONSIN,WISCONSIN,2004
2004_WYOMING,WYOMING,2004
2005_ALABAMA,ALABAMA,2005
2005_ALASKA,ALASKA,2005
2005_ARIZONA,ARIZONA,2005
2005_ARKANSAS,ARKANSAS,2005
2005_CALIFORNIA,CALIFORNIA,2005
2005_COLORADO,COLORADO,2005
2005_CONNECTICUT,CONNECTICUT,2005
2005_DELAWARE,DELAWARE,2005
2005_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2005
2005_FLORIDA,FLORIDA,2005
2005_GEORGIA,GEORGIA,2005
2005_HAWAII,HAWAII,2005
2005_IDAHO,IDAHO,2005
2005_ILLINOIS,ILLINOIS,2005
2005_INDIANA,INDIANA,2005
2005_IOWA,IOWA,2005
2005_KANSAS,KANSAS,2005
2005_KENTUCKY,KENTUCKY,2005
2005_LOUISIANA,LOUISIANA,2005
2005_MAINE,MAINE,2005
2005_MARYLAND,MARYLAND,2005
2005_MASSACHUSETTS,MASSACHUSETTS,2005
2005_MICHIGAN,MICHIGAN,2005
2005_MINNESOTA,MINNESOTA,2005
2005_MISSISSIPPI,MISSISSIPPI,2005
2005_MISSOURI,MISSOURI,2005
2005_MONTANA,MONTANA,2005
2005_NEBRASKA,NEBRASKA,2005
2005_NEVADA,NEVADA,2005
2005_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2005
2005_NEW_JERSEY,NEW_JERSEY,2005
2005_NEW_MEXICO,NEW_MEXICO,2005
2005_NEW_YORK,NEW_YORK,2005
2005_NORTH_CAROLINA,NORTH_CAROLINA,2005
2005_NORTH_DAKOTA,NORTH_DAKOTA,2005
2005_OHIO,OHIO,2005
2005_OKLAHOMA,OKLAHOMA,2005
2005_OREGON,OREGON,2005
2005_PENNSYLVANIA,PENNSYLVANIA,2005
2005_RHODE_ISLAND,RHODE_ISLAND,2005
2005_SOUTH_CAROLINA,SOUTH_CAROLINA,2005
2005_SOUTH_DAKOTA,SOUTH_DAKOTA,2005
2005_TENNESSEE,TENNESSEE,2005
2005_TEXAS,TEXAS,2005
2005_UTAH,UTAH,2005
2005_VERMONT,VERMONT,2005
2005_VIRGINIA,VIRGINIA,2005
2005_WASHINGTON,WASHINGTON,2005
2005_WEST_VIRGINIA,WEST_VIRGINIA,2005
2005_WISCONSIN,WISCONSIN,2005
2005_WYOMING,WYOMING,2005
2006_ALABAMA,ALABAMA,2006
2006_ALASKA,ALASKA,2006
2006_ARIZONA,ARIZONA,2006
2006_ARKANSAS,ARKANSAS,2006
2006_CALIFORNIA,CALIFORNIA,2006
2006_COLORADO,COLORADO,2006
2006_CONNECTICUT,CONNECTICUT,2006
2006_DELAWARE,DELAWARE,2006
2006_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2006
2006_FLORIDA,FLORIDA,2006
2006_GEORGIA,GEORGIA,2006
2006_HAWAII,HAWAII,2006
2006_IDAHO,IDAHO,2006
2006_ILLINOIS,ILLINOIS,2006
2006_INDIANA,INDIANA,2006
2006_IOWA,IOWA,2006
2006_KANSAS,KANSAS,2006
2006_KENTUCKY,KENTUCKY,2006
2006_LOUISIANA,LOUISIANA,2006
2006_MAINE,MAINE,2006
2006_MARYLAND,MARYLAND,2006
2006_MASSACHUSETTS,MASSACHUSETTS,2006
2006_MICHIGAN,MICHIGAN,2006
2006_MINNESOTA,MINNESOTA,2006
2006_MISSISSIPPI,MISSISSIPPI,2006
2006_MISSOURI,MISSOURI,2006
2006_MONTANA,MONTANA,2006
2006_NEBRASKA,NEBRASKA,2006
2006_NEVADA,NEVADA,2006
2006_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2006
2006_NEW_JERSEY,NEW_JERSEY,2006
2006_NEW_MEXICO,NEW_MEXICO,2006
2006_NEW_YORK,NEW_YORK,2006
2006_NORTH_CAROLINA,NORTH_CAROLINA,2006
2006_NORTH_DAKOTA,NORTH_DAKOTA,2006
2006_OHIO,OHIO,2006
2006_OKLAHOMA,OKLAHOMA,2006
2006_OREGON,OREGON,2006
2006_PENNSYLVANIA,PENNSYLVANIA,2006
2006_RHODE_ISLAND,RHODE_ISLAND,2006
2006_SOUTH_CAROLINA,SOUTH_CAROLINA,2006
2006_SOUTH_DAKOTA,SOUTH_DAKOTA,2006
2006_TENNESSEE,TENNESSEE,2006
2006_TEXAS,TEXAS,2006
2006_UTAH,UTAH,2006
2006_VERMONT,VERMONT,2006
2006_VIRGINIA,VIRGINIA,2006
2006_WASHINGTON,WASHINGTON,2006
2006_WEST_VIRGINIA,WEST_VIRGINIA,2006
2006_WISCONSIN,WISCONSIN,2006
2006_WYOMING,WYOMING,2006
2007_ALABAMA,ALABAMA,2007
2007_ALASKA,ALASKA,2007
2007_ARIZONA,ARIZONA,2007
2007_ARKANSAS,ARKANSAS,2007
2007_CALIFORNIA,CALIFORNIA,2007
2007_COLORADO,COLORADO,2007
2007_CONNECTICUT,CONNECTICUT,2007
2007_DELAWARE,DELAWARE,2007
2007_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2007
2007_FLORIDA,FLORIDA,2007
2007_GEORGIA,GEORGIA,2007
2007_HAWAII,HAWAII,2007
2007_IDAHO,IDAHO,2007
2007_ILLINOIS,ILLINOIS,2007
2007_INDIANA,INDIANA,2007
2007_IOWA,IOWA,2007
2007_KANSAS,KANSAS,2007
2007_KENTUCKY,KENTUCKY,2007
2007_LOUISIANA,LOUISIANA,2007
2007_MAINE,MAINE,2007
2007_MARYLAND,MARYLAND,2007
2007_MASSACHUSETTS,MASSACHUSETTS,2007
2007_MICHIGAN,MICHIGAN,2007
2007_MINNESOTA,MINNESOTA,2007
2007_MISSISSIPPI,MISSISSIPPI,2007
2007_MISSOURI,MISSOURI,2007
2007_MONTANA,MONTANA,2007
2007_NEBRASKA,NEBRASKA,2007
2007_NEVADA,NEVADA,2007
2007_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2007
2007_NEW_JERSEY,NEW_JERSEY,2007
2007_NEW_MEXICO,NEW_MEXICO,2007
2007_NEW_YORK,NEW_YORK,2007
2007_NORTH_CAROLINA,NORTH_CAROLINA,2007
2007_NORTH_DAKOTA,NORTH_DAKOTA,2007
2007_OHIO,OHIO,2007
2007_OKLAHOMA,OKLAHOMA,2007
2007_OREGON,OREGON,2007
2007_PENNSYLVANIA,PENNSYLVANIA,2007
2007_RHODE_ISLAND,RHODE_ISLAND,2007
2007_SOUTH_CAROLINA,SOUTH_CAROLINA,2007
2007_SOUTH_DAKOTA,SOUTH_DAKOTA,2007
2007_TENNESSEE,TENNESSEE,2007
2007_TEXAS,TEXAS,2007
2007_UTAH,UTAH,2007
2007_VERMONT,VERMONT,2007
2007_VIRGINIA,VIRGINIA,2007
2007_WASHINGTON,WASHINGTON,2007
2007_WEST_VIRGINIA,WEST_VIRGINIA,2007
2007_WISCONSIN,WISCONSIN,2007
2007_WYOMING,WYOMING,2007
2008_ALABAMA,ALABAMA,2008
2008_ALASKA,ALASKA,2008
2008_ARIZONA,ARIZONA,2008
2008_ARKANSAS,ARKANSAS,2008
2008_CALIFORNIA,CALIFORNIA,2008
2008_COLORADO,COLORADO,2008
2008_CONNECTICUT,CONNECTICUT,2008
2008_DELAWARE,DELAWARE,2008
2008_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2008
2008_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2008
2008_FLORIDA,FLORIDA,2008
2008_GEORGIA,GEORGIA,2008
2008_HAWAII,HAWAII,2008
2008_IDAHO,IDAHO,2008
2008_ILLINOIS,ILLINOIS,2008
2008_INDIANA,INDIANA,2008
2008_IOWA,IOWA,2008
2008_KANSAS,KANSAS,2008
2008_KENTUCKY,KENTUCKY,2008
2008_LOUISIANA,LOUISIANA,2008
2008_MAINE,MAINE,2008
2008_MARYLAND,MARYLAND,2008
2008_MASSACHUSETTS,MASSACHUSETTS,2008
2008_MICHIGAN,MICHIGAN,2008
2008_MINNESOTA,MINNESOTA,2008
2008_MISSISSIPPI,MISSISSIPPI,2008
2008_MISSOURI,MISSOURI,2008
2008_MONTANA,MONTANA,2008
2008_NEBRASKA,NEBRASKA,2008
2008_NEVADA,NEVADA,2008
2008_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2008
2008_NEW_JERSEY,NEW_JERSEY,2008
2008_NEW_MEXICO,NEW_MEXICO,2008
2008_NEW_YORK,NEW_YORK,2008
2008_NORTH_CAROLINA,NORTH_CAROLINA,2008
2008_NORTH_DAKOTA,NORTH_DAKOTA,2008
2008_OHIO,OHIO,2008
2008_OKLAHOMA,OKLAHOMA,2008
2008_OREGON,OREGON,2008
2008_PENNSYLVANIA,PENNSYLVANIA,2008
2008_RHODE_ISLAND,RHODE_ISLAND,2008
2008_SOUTH_CAROLINA,SOUTH_CAROLINA,2008
2008_SOUTH_DAKOTA,SOUTH_DAKOTA,2008
2008_TENNESSEE,TENNESSEE,2008
2008_TEXAS,TEXAS,2008
2008_UTAH,UTAH,2008
2008_VERMONT,VERMONT,2008
2008_VIRGINIA,VIRGINIA,2008
2008_VIRGINIA,VIRGINIA,2008
2008_VIRGINIA,VIRGINIA,2008
2008_WASHINGTON,WASHINGTON,2008
2008_WEST_VIRGINIA,WEST_VIRGINIA,2008
2008_WISCONSIN,WISCONSIN,2008
2008_WYOMING,WYOMING,2008
2009_ALABAMA,ALABAMA,2009
2009_ALASKA,ALASKA,2009
2009_ARIZONA,ARIZONA,2009
2009_ARKANSAS,ARKANSAS,2009
2009_CALIFORNIA,CALIFORNIA,2009
2009_COLORADO,COLORADO,2009
2009_CONNECTICUT,CONNECTICUT,2009
2009_DELAWARE,DELAWARE,2009
2009_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2009
2009_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2009
2009_FLORIDA,FLORIDA,2009
2009_GEORGIA,GEORGIA,2009
2009_HAWAII,HAWAII,2009
2009_IDAHO,IDAHO,2009
2009_ILLINOIS,ILLINOIS,2009
2009_INDIANA,INDIANA,2009
2009_IOWA,IOWA,2009
2009_KANSAS,KANSAS,2009
2009_KENTUCKY,KENTUCKY,2009
2009_LOUISIANA,LOUISIANA,2009
2009_MAINE,MAINE,2009
2009_MARYLAND,MARYLAND,2009
2009_MASSACHUSETTS,MASSACHUSETTS,2009
2009_MICHIGAN,MICHIGAN,2009
2009_MINNESOTA,MINNESOTA,2009
2009_MISSISSIPPI,MISSISSIPPI,2009
2009_MISSOURI,MISSOURI,2009
2009_MONTANA,MONTANA,2009
2009_NEBRASKA,NEBRASKA,2009
2009_NEVADA,NEVADA,2009
2009_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2009
2009_NEW_JERSEY,NEW_JERSEY,2009
2009_NEW_MEXICO,NEW_MEXICO,2009
2009_NEW_YORK,NEW_YORK,2009
2009_NORTH_CAROLINA,NORTH_CAROLINA,2009
2009_NORTH_DAKOTA,NORTH_DAKOTA,2009
2009_OHIO,OHIO,2009
2009_OKLAHOMA,OKLAHOMA,2009
2009_OREGON,OREGON,2009
2009_PENNSYLVANIA,PENNSYLVANIA,2009
2009_RHODE_ISLAND,RHODE_ISLAND,2009
2009_SOUTH_CAROLINA,SOUTH_CAROLINA,2009
2009_SOUTH_DAKOTA,SOUTH_DAKOTA,2009
2009_TENNESSEE,TENNESSEE,2009
2009_TEXAS,TEXAS,2009
2009_UTAH,UTAH,2009
2009_VERMONT,VERMONT,2009
2009_VIRGINIA,VIRGINIA,2009
2009_WASHINGTON,WASHINGTON,2009
2009_WEST_VIRGINIA,WEST_VIRGINIA,2009
2009_WISCONSIN,WISCONSIN,2009
2009_WYOMING,WYOMING,2009
2010_ALABAMA,ALABAMA,2010
2010_ALASKA,ALASKA,2010
2010_ARIZONA,ARIZONA,2010
2010_ARKANSAS,ARKANSAS,2010
2010_CALIFORNIA,CALIFORNIA,2010
2010_COLORADO,COLORADO,2010
2010_CONNECTICUT,CONNECTICUT,2010
2010_DELAWARE,DELAWARE,2010
2010_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2010
2010_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2010
2010_FLORIDA,FLORIDA,2010
2010_GEORGIA,GEORGIA,2010
2010_HAWAII,HAWAII,2010
2010_IDAHO,IDAHO,2010
2010_ILLINOIS,ILLINOIS,2010
2010_INDIANA,INDIANA,2010
2010_IOWA,IOWA,2010
2010_KANSAS,KANSAS,2010
2010_KENTUCKY,KENTUCKY,2010
2010_LOUISIANA,LOUISIANA,2010
2010_MAINE,MAINE,2010
2010_MARYLAND,MARYLAND,2010
2010_MASSACHUSETTS,MASSACHUSETTS,2010
2010_MICHIGAN,MICHIGAN,2010
2010_MINNESOTA,MINNESOTA,2010
2010_MISSISSIPPI,MISSISSIPPI,2010
2010_MISSOURI,MISSOURI,2010
2010_MONTANA,MONTANA,2010
2010_NEBRASKA,NEBRASKA,2010
2010_NEVADA,NEVADA,2010
2010_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2010
2010_NEW_JERSEY,NEW_JERSEY,2010
2010_NEW_MEXICO,NEW_MEXICO,2010
2010_NEW_YORK,NEW_YORK,2010
2010_NORTH_CAROLINA,NORTH_CAROLINA,2010
2010_NORTH_DAKOTA,NORTH_DAKOTA,2010
2010_OHIO,OHIO,2010
2010_OKLAHOMA,OKLAHOMA,2010
2010_OREGON,OREGON,2010
2010_PENNSYLVANIA,PENNSYLVANIA,2010
2010_RHODE_ISLAND,RHODE_ISLAND,2010
2010_SOUTH_CAROLINA,SOUTH_CAROLINA,2010
2010_SOUTH_DAKOTA,SOUTH_DAKOTA,2010
2010_TENNESSEE,TENNESSEE,2010
2010_TEXAS,TEXAS,2010
2010_UTAH,UTAH,2010
2010_VERMONT,VERMONT,2010
2010_VIRGINIA,VIRGINIA,2010
2010_WASHINGTON,WASHINGTON,2010
2010_WEST_VIRGINIA,WEST_VIRGINIA,2010
2010_WISCONSIN,WISCONSIN,2010
2010_WYOMING,WYOMING,2010
2011_ALABAMA,ALABAMA,2011
2011_ALASKA,ALASKA,2011
2011_ARIZONA,ARIZONA,2011
2011_ARKANSAS,ARKANSAS,2011
2011_CALIFORNIA,CALIFORNIA,2011
2011_COLORADO,COLORADO,2011
2011_CONNECTICUT,CONNECTICUT,2011
2011_DELAWARE,DELAWARE,2011
2011_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2011
2011_FLORIDA,FLORIDA,2011
2011_GEORGIA,GEORGIA,2011
2011_HAWAII,HAWAII,2011
2011_IDAHO,IDAHO,2011
2011_ILLINOIS,ILLINOIS,2011
2011_INDIANA,INDIANA,2011
2011_IOWA,IOWA,2011
2011_KANSAS,KANSAS,2011
2011_KENTUCKY,KENTUCKY,2011
2011_LOUISIANA,LOUISIANA,2011
2011_MAINE,MAINE,2011
2011_MARYLAND,MARYLAND,2011
2011_MASSACHUSETTS,MASSACHUSETTS,2011
2011_MICHIGAN,MICHIGAN,2011
2011_MINNESOTA,MINNESOTA,2011
2011_MISSISSIPPI,MISSISSIPPI,2011
2011_MISSOURI,MISSOURI,2011
2011_MONTANA,MONTANA,2011
2011_NEBRASKA,NEBRASKA,2011
2011_NEVADA,NEVADA,2011
2011_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2011
2011_NEW_JERSEY,NEW_JERSEY,2011
2011_NEW_MEXICO,NEW_MEXICO,2011
2011_NEW_YORK,NEW_YORK,2011
2011_NORTH_CAROLINA,NORTH_CAROLINA,2011
2011_NORTH_DAKOTA,NORTH_DAKOTA,2011
2011_OHIO,OHIO,2011
2011_OKLAHOMA,OKLAHOMA,2011
2011_OREGON,OREGON,2011
2011_PENNSYLVANIA,PENNSYLVANIA,2011
2011_RHODE_ISLAND,RHODE_ISLAND,2011
2011_SOUTH_CAROLINA,SOUTH_CAROLINA,2011
2011_SOUTH_DAKOTA,SOUTH_DAKOTA,2011
2011_TENNESSEE,TENNESSEE,2011
2011_TEXAS,TEXAS,2011
2011_UTAH,UTAH,2011
2011_VERMONT,VERMONT,2011
2011_VIRGINIA,VIRGINIA,2011
2011_WASHINGTON,WASHINGTON,2011
2011_WEST_VIRGINIA,WEST_VIRGINIA,2011
2011_WISCONSIN,WISCONSIN,2011
2011_WYOMING,WYOMING,2011
2012_ALABAMA,ALABAMA,2012
2012_ALASKA,ALASKA,2012
2012_ARIZONA,ARIZONA,2012
2012_ARKANSAS,ARKANSAS,2012
2012_CALIFORNIA,CALIFORNIA,2012
2012_COLORADO,COLORADO,2012
2012_CONNECTICUT,CONNECTICUT,2012
2012_DELAWARE,DELAWARE,2012
2012_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2012
2012_FLORIDA,FLORIDA,2012
2012_GEORGIA,GEORGIA,2012
2012_HAWAII,HAWAII,2012
2012_IDAHO,IDAHO,2012
2012_ILLINOIS,ILLINOIS,2012
2012_INDIANA,INDIANA,2012
2012_IOWA,IOWA,2012
2012_KANSAS,KANSAS,2012
2012_KENTUCKY,KENTUCKY,2012
2012_LOUISIANA,LOUISIANA,2012
2012_MAINE,MAINE,2012
2012_MARYLAND,MARYLAND,2012
2012_MASSACHUSETTS,MASSACHUSETTS,2012
2012_MICHIGAN,MICHIGAN,2012
2012_MINNESOTA,MINNESOTA,2012
2012_MISSISSIPPI,MISSISSIPPI,2012
2012_MISSOURI,MISSOURI,2012
2012_MONTANA,MONTANA,2012
2012_NEBRASKA,NEBRASKA,2012
2012_NEVADA,NEVADA,2012
2012_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2012
2012_NEW_JERSEY,NEW_JERSEY,2012
2012_NEW_MEXICO,NEW_MEXICO,2012
2012_NEW_YORK,NEW_YORK,2012
2012_NORTH_CAROLINA,NORTH_CAROLINA,2012
2012_NORTH_DAKOTA,NORTH_DAKOTA,2012
2012_OHIO,OHIO,2012
2012_OKLAHOMA,OKLAHOMA,2012
2012_OREGON,OREGON,2012
2012_PENNSYLVANIA,PENNSYLVANIA,2012
2012_RHODE_ISLAND,RHODE_ISLAND,2012
2012_SOUTH_CAROLINA,SOUTH_CAROLINA,2012
2012_SOUTH_DAKOTA,SOUTH_DAKOTA,2012
2012_TENNESSEE,TENNESSEE,2012
2012_TEXAS,TEXAS,2012
2012_UTAH,UTAH,2012
2012_VERMONT,VERMONT,2012
2012_VIRGINIA,VIRGINIA,2012
2012_WASHINGTON,WASHINGTON,2012
2012_WEST_VIRGINIA,WEST_VIRGINIA,2012
2012_WISCONSIN,WISCONSIN,2012
2012_WYOMING,WYOMING,2012
2013_ALABAMA,ALABAMA,2013
2013_ALASKA,ALASKA,2013
2013_ARIZONA,ARIZONA,2013
2013_ARKANSAS,ARKANSAS,2013
2013_CALIFORNIA,CALIFORNIA,2013
2013_COLORADO,COLORADO,2013
2013_CONNECTICUT,CONNECTICUT,2013
2013_DELAWARE,DELAWARE,2013
2013_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2013
2013_FLORIDA,FLORIDA,2013
2013_GEORGIA,GEORGIA,2013
2013_HAWAII,HAWAII,2013
2013_IDAHO,IDAHO,2013
2013_ILLINOIS,ILLINOIS,2013
2013_INDIANA,INDIANA,2013
2013_IOWA,IOWA,2013
2013_KANSAS,KANSAS,2013
2013_KENTUCKY,KENTUCKY,2013
2013_LOUISIANA,LOUISIANA,2013
2013_MAINE,MAINE,2013
2013_MARYLAND,MARYLAND,2013
2013_MASSACHUSETTS,MASSACHUSETTS,2013
2013_MICHIGAN,MICHIGAN,2013
2013_MINNESOTA,MINNESOTA,2013
2013_MISSISSIPPI,MISSISSIPPI,2013
2013_MISSOURI,MISSOURI,2013
2013_MONTANA,MONTANA,2013
2013_NEBRASKA,NEBRASKA,2013
2013_NEVADA,NEVADA,2013
2013_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2013
2013_NEW_JERSEY,NEW_JERSEY,2013
2013_NEW_MEXICO,NEW_MEXICO,2013
2013_NEW_YORK,NEW_YORK,2013
2013_NORTH_CAROLINA,NORTH_CAROLINA,2013
2013_NORTH_DAKOTA,NORTH_DAKOTA,2013
2013_OHIO,OHIO,2013
2013_OKLAHOMA,OKLAHOMA,2013
2013_OREGON,OREGON,2013
2013_PENNSYLVANIA,PENNSYLVANIA,2013
2013_RHODE_ISLAND,RHODE_ISLAND,2013
2013_SOUTH_CAROLINA,SOUTH_CAROLINA,2013
2013_SOUTH_DAKOTA,SOUTH_DAKOTA,2013
2013_TENNESSEE,TENNESSEE,2013
2013_TEXAS,TEXAS,2013
2013_UTAH,UTAH,2013
2013_VERMONT,VERMONT,2013
2013_VIRGINIA,VIRGINIA,2013
2013_WASHINGTON,WASHINGTON,2013
2013_WEST_VIRGINIA,WEST_VIRGINIA,2013
2013_WISCONSIN,WISCONSIN,2013
2013_WYOMING,WYOMING,2013
2014_ALABAMA,ALABAMA,2014
2014_ALASKA,ALASKA,2014
2014_ARIZONA,ARIZONA,2014
2014_ARKANSAS,ARKANSAS,2014
2014_CALIFORNIA,CALIFORNIA,2014
2014_COLORADO,COLORADO,2014
2014_CONNECTICUT,CONNECTICUT,2014
2014_DELAWARE,DELAWARE,2014
2014_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2014
2014_FLORIDA,FLORIDA,2014
2014_GEORGIA,GEORGIA,2014
2014_HAWAII,HAWAII,2014
2014_IDAHO,IDAHO,2014
2014_ILLINOIS,ILLINOIS,2014
2014_INDIANA,INDIANA,2014
2014_IOWA,IOWA,2014
2014_KANSAS,KANSAS,2014
2014_KENTUCKY,KENTUCKY,2014
2014_LOUISIANA,LOUISIANA,2014
2014_MAINE,MAINE,2014
2014_MARYLAND,MARYLAND,2014
2014_MASSACHUSETTS,MASSACHUSETTS,2014
2014_MICHIGAN,MICHIGAN,2014
2014_MINNESOTA,MINNESOTA,2014
2014_MISSISSIPPI,MISSISSIPPI,2014
2014_MISSOURI,MISSOURI,2014
2014_MONTANA,MONTANA,2014
2014_NEBRASKA,NEBRASKA,2014
2014_NEVADA,NEVADA,2014
2014_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2014
2014_NEW_JERSEY,NEW_JERSEY,2014
2014_NEW_MEXICO,NEW_MEXICO,2014
2014_NEW_YORK,NEW_YORK,2014
2014_NORTH_CAROLINA,NORTH_CAROLINA,2014
2014_NORTH_DAKOTA,NORTH_DAKOTA,2014
2014_OHIO,OHIO,2014
2014_OKLAHOMA,OKLAHOMA,2014
2014_OREGON,OREGON,2014
2014_PENNSYLVANIA,PENNSYLVANIA,2014
2014_RHODE_ISLAND,RHODE_ISLAND,2014
2014_SOUTH_CAROLINA,SOUTH_CAROLINA,2014
2014_SOUTH_DAKOTA,SOUTH_DAKOTA,2014
2014_TENNESSEE,TENNESSEE,2014
2014_TEXAS,TEXAS,2014
2014_UTAH,UTAH,2014
2014_VERMONT,VERMONT,2014
2014_VIRGINIA,VIRGINIA,2014
2014_WASHINGTON,WASHINGTON,2014
2014_WEST_VIRGINIA,WEST_VIRGINIA,2014
2014_WISCONSIN,WISCONSIN,2014
2014_WYOMING,WYOMING,2014
2015_ALABAMA,ALABAMA,2015
2015_ALASKA,ALASKA,2015
2015_ARIZONA,ARIZONA,2015
2015_ARKANSAS,ARKANSAS,2015
2015_CALIFORNIA,CALIFORNIA,2015
2015_COLORADO,COLORADO,2015
2015_CONNECTICUT,CONNECTICUT,2015
2015_DELAWARE,DELAWARE,2015
2015_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2015
2015_FLORIDA,FLORIDA,2015
2015_GEORGIA,GEORGIA,2015
2015_HAWAII,HAWAII,2015
2015_IDAHO,IDAHO,2015
2015_ILLINOIS,ILLINOIS,2015
2015_INDIANA,INDIANA,2015
2015_IOWA,IOWA,2015
2015_KANSAS,KANSAS,2015
2015_KENTUCKY,KENTUCKY,2015
2015_LOUISIANA,LOUISIANA,2015
2015_MAINE,MAINE,2015
2015_MARYLAND,MARYLAND,2015
2015_MASSACHUSETTS,MASSACHUSETTS,2015
2015_MICHIGAN,MICHIGAN,2015
2015_MINNESOTA,MINNESOTA,2015
2015_MISSISSIPPI,MISSISSIPPI,2015
2015_MISSOURI,MISSOURI,2015
2015_MONTANA,MONTANA,2015
2015_NEBRASKA,NEBRASKA,2015
2015_NEVADA,NEVADA,2015
2015_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2015
2015_NEW_JERSEY,NEW_JERSEY,2015
2015_NEW_MEXICO,NEW_MEXICO,2015
2015_NEW_YORK,NEW_YORK,2015
2015_NORTH_CAROLINA,NORTH_CAROLINA,2015
2015_NORTH_DAKOTA,NORTH_DAKOTA,2015
2015_OHIO,OHIO,2015
2015_OKLAHOMA,OKLAHOMA,2015
2015_OREGON,OREGON,2015
2015_PENNSYLVANIA,PENNSYLVANIA,2015
2015_RHODE_ISLAND,RHODE_ISLAND,2015
2015_SOUTH_CAROLINA,SOUTH_CAROLINA,2015
2015_SOUTH_DAKOTA,SOUTH_DAKOTA,2015
2015_TENNESSEE,TENNESSEE,2015
2015_TEXAS,TEXAS,2015
2015_UTAH,UTAH,2015
2015_VERMONT,VERMONT,2015
2015_VIRGINIA,VIRGINIA,2015
2015_WASHINGTON,WASHINGTON,2015
2015_WEST_VIRGINIA,WEST_VIRGINIA,2015
2015_WISCONSIN,WISCONSIN,2015
2015_WYOMING,WYOMING,2015
2016_ALABAMA,ALABAMA,2016
2016_ALASKA,ALASKA,2016
2016_ARIZONA,ARIZONA,2016
2016_ARKANSAS,ARKANSAS,2016
2016_CALIFORNIA,CALIFORNIA,2016
2016_COLORADO,COLORADO,2016
2016_CONNECTICUT,CONNECTICUT,2016
2016_DELAWARE,DELAWARE,2016
2016_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2016
2016_FLORIDA,FLORIDA,2016
2016_GEORGIA,GEORGIA,2016
2016_HAWAII,HAWAII,2016
