PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1998_LOUISIANA,LOUISIANA,1998,774561.0000,4443468.0000,498082.0000,2266287.0000,1679099.0000,4379797.0000,2387847.0000,1265136.0000,322067.0000,310116.0000,16486.0000,58922.0000,57476.0000,56683.0000,41479.0000,470707.0000,205393.0000,692586.0000,nan,nan,nan,nan
1998_MAINE,MAINE,1998,212038.0000,1611926.0000,82445.0000,696430.0000,833051.0000,1601411.0000,949523.0000,422020.0000,60837.0000,83017.0000,1078.0000,14745.0000,16587.0000,17438.0000,12996.0000,133567.0000,58917.0000,193562.0000,nan,nan,nan,nan
1998_MARYLAND,MARYLAND,1998,830744.0000,6521269.0000,325321.0000,2514101.0000,3681847.0000,6519389.0000,3584678.0000,1902782.0000,302974.0000,558202.0000,20013.0000,57813.0000,67230.0000,62174.0000,49321.0000,525146.0000,231534.0000,776693.0000,nan,nan,nan,nan
1998_MASSACHUSETTS,MASSACHUSETTS,1998,942331.0000,7726497.0000,366880.0000,3183950.0000,4175667.0000,8098720.0000,4849603.0000,2173146.0000,255100.0000,469395.0000,18884.0000,71390.0000,77943.0000,72101.0000,55369.0000,609793.0000,257693.0000,886370.0000,nan,nan,nan,nan
1998_MICHIGAN,MICHIGAN,1998,1680559.0000,14712250.0000,866216.0000,9474264.0000,4371770.0000,14905765.0000,6895840.0000,4546053.0000,663827.0000,1723267.0000,23782.0000,131021.0000,127655.0000,123565.0000,94361.0000,1024045.0000,448867.0000,1496694.0000,nan,nan,nan,nan
1998_MINNESOTA,MINNESOTA,1998,841723.0000,6672384.0000,313550.0000,3363505.0000,2995329.0000,6815289.0000,3384437.0000,1721705.0000,452482.0000,781250.0000,9116.0000,61023.0000,64101.0000,67899.0000,63014.0000,516580.0000,269736.0000,795432.0000,nan,nan,nan,nan
1998_MISSISSIPPI,MISSISSIPPI,1998,504792.0000,2400660.0000,322350.0000,1319058.0000,759252.0000,2543454.0000,1320613.0000,678492.0000,173401.0000,333170.0000,1548.0000,39509.0000,38471.0000,37322.0000,26452.0000,315087.0000,130815.0000,447450.0000,nan,nan,nan,nan
1998_MISSOURI,MISSOURI,1998,909441.0000,5990499.0000,387035.0000,2873051.0000,2730413.0000,5849648.0000,3083844.0000,1693964.0000,327445.0000,553090.0000,16584.0000,67374.0000,69262.0000,69965.0000,56165.0000,559654.0000,259990.0000,836228.0000,nan,nan,nan,nan
1998_MONTANA,MONTANA,1998,162164.0000,1035636.0000,102844.0000,478345.0000,454447.0000,1007146.0000,575114.0000,306419.0000,39258.0000,73846.0000,515.0000,10848.0000,11808.0000,12994.0000,11611.0000,97909.0000,50348.0000,148772.0000,nan,nan,nan,nan
1998_NEBRASKA,NEBRASKA,1998,291570.0000,2062836.0000,130904.0000,663420.0000,1268512.0000,1966403.0000,1086607.0000,528690.0000,79003.0000,213815.0000,4595.0000,21145.0000,21378.0000,22725.0000,21517.0000,174014.0000,91386.0000,269995.0000,nan,nan,nan,nan
1998_NEVADA,NEVADA,1998,296621.0000,1906860.0000,84699.0000,1193619.0000,628542.0000,2030065.0000,943345.0000,575000.0000,60708.0000,340415.0000,2140.0000,23986.0000,25629.0000,23168.0000,16824.0000,202470.0000,81767.0000,286377.0000,nan,nan,nan,nan
1998_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1998,196734.0000,1420100.0000,51977.0000,127621.0000,1240502.0000,1428447.0000,808107.0000,378359.0000,44977.0000,94615.0000,1586.0000,8831.0000,16959.0000,16848.0000,12148.0000,135657.0000,57924.0000,195167.0000,nan,nan,nan,nan
1998_NEW_JERSEY,NEW_JERSEY,1998,1238948.0000,13786951.0000,477055.0000,5246527.0000,8063369.0000,13973201.0000,7267644.0000,4442457.0000,516387.0000,1110805.0000,10560.0000,90689.0000,97881.0000,86032.0000,68618.0000,759641.0000,307945.0000,1078146.0000,nan,nan,nan,nan
1998_NEW_MEXICO,NEW_MEXICO,1998,331673.0000,1913783.0000,253889.0000,1383314.0000,276580.0000,1933538.0000,941273.0000,620639.0000,95879.0000,247033.0000,2932.0000,23759.0000,25701.0000,25716.0000,18724.0000,205794.0000,96268.0000,304994.0000,nan,nan,nan,nan
1998_NEW_YORK,NEW_YORK,1998,2834992.0000,27900803.0000,1522836.0000,11033327.0000,15344640.0000,29853891.0000,17266937.0000,7384638.0000,1044857.0000,2723181.0000,38196.0000,202894.0000,214629.0000,200097.0000,148315.0000,1705145.0000,774469.0000,2517810.0000,nan,nan,nan,nan
1998_NORTH_CAROLINA,NORTH_CAROLINA,1998,1230010.0000,7516979.0000,520499.0000,4821450.0000,2175030.0000,7688076.0000,4130685.0000,1936511.0000,459818.0000,994055.0000,7610.0000,102603.0000,102456.0000,95522.0000,63476.0000,810543.0000,333983.0000,1152136.0000,nan,nan,nan,nan
1998_NORTH_DAKOTA,NORTH_DAKOTA,1998,116813.0000,731384.0000,85963.0000,284970.0000,360451.0000,715126.0000,366639.0000,184916.0000,54277.0000,57202.0000,671.0000,7920.0000,8416.0000,9321.0000,9082.0000,68335.0000,38001.0000,107007.0000,nan,nan,nan,nan
1998_OHIO,OHIO,1998,1846585.0000,13577343.0000,755883.0000,5539484.0000,7281976.0000,13005301.0000,6688427.0000,4268412.0000,663358.0000,1126127.0000,22373.0000,134981.0000,140467.0000,141749.0000,120670.0000,1134596.0000,541138.0000,1698107.0000,nan,nan,nan,nan
1998_OKLAHOMA,OKLAHOMA,1998,623681.0000,3559980.0000,312708.0000,2053438.0000,1193834.0000,3617938.0000,1811901.0000,1079168.0000,358001.0000,328855.0000,16787.0000,44664.0000,46750.0000,47933.0000,38769.0000,384199.0000,179642.0000,580628.0000,nan,nan,nan,nan
1998_OREGON,OREGON,1998,540226.0000,3892091.0000,245664.0000,2205951.0000,1440476.0000,3939722.0000,2067377.0000,1304874.0000,139912.0000,319162.0000,547.0000,37530.0000,42784.0000,42825.0000,35079.0000,339682.0000,162272.0000,502501.0000,nan,nan,nan,nan
1998_PENNSYLVANIA,PENNSYLVANIA,1998,1791100.0000,15671363.0000,856423.0000,5783893.0000,9031047.0000,16432921.0000,8346538.0000,4414783.0000,615097.0000,1659536.0000,2712.0000,126155.0000,139387.0000,138766.0000,118850.0000,1122283.0000,535400.0000,1660395.0000,nan,nan,nan,nan
1998_RHODE_ISLAND,RHODE_ISLAND,1998,152356.0000,1255280.0000,67433.0000,503267.0000,684580.0000,1221558.0000,762746.0000,355309.0000,48765.0000,24136.0000,811.0000,10907.0000,12323.0000,11372.0000,8727.0000,97364.0000,42113.0000,140288.0000,nan,nan,nan,nan
1998_SOUTH_CAROLINA,SOUTH_CAROLINA,1998,648084.0000,4109130.0000,328411.0000,2144562.0000,1636157.0000,4241163.0000,2072959.0000,1183620.0000,254897.0000,620396.0000,9188.0000,47160.0000,53929.0000,51700.0000,36637.0000,421510.0000,186742.0000,617440.0000,nan,nan,nan,nan
1998_SOUTH_DAKOTA,SOUTH_DAKOTA,1998,133698.0000,793101.0000,77009.0000,281856.0000,434236.0000,781279.0000,403237.0000,214983.0000,34336.0000,107579.0000,654.0000,9495.0000,9931.0000,10841.0000,9521.0000,80586.0000,41546.0000,122786.0000,nan,nan,nan,nan
1998_TENNESSEE,TENNESSEE,1998,876693.0000,4757639.0000,405078.0000,2268050.0000,2084511.0000,4988208.0000,2829375.0000,1291193.0000,274143.0000,494391.0000,12518.0000,71870.0000,71249.0000,66468.0000,49440.0000,565251.0000,240872.0000,818641.0000,nan,nan,nan,nan
1998_TEXAS,TEXAS,1998,3888061.0000,24485263.0000,1830474.0000,10632566.0000,12022223.0000,25723965.0000,12804069.0000,6944751.0000,1209084.0000,3561286.0000,136945.0000,290432.0000,301475.0000,299760.0000,212503.0000,2440832.0000,1077158.0000,3654935.0000,nan,nan,nan,nan
1998_UTAH,UTAH,1998,480811.0000,2295870.0000,166979.0000,1394158.0000,734733.0000,2326611.0000,1250866.0000,536216.0000,167139.0000,307674.0000,4115.0000,34529.0000,35008.0000,35559.0000,35706.0000,283603.0000,147857.0000,435575.0000,nan,nan,nan,nan
1998_VERMONT,VERMONT,1998,101413.0000,1089658.0000,44750.0000,253591.0000,791317.0000,1064388.0000,461901.0000,240460.0000,25038.0000,63485.0000,2377.0000,6976.0000,8165.0000,8200.0000,6823.0000,63904.0000,31522.0000,97803.0000,nan,nan,nan,nan
1998_VIRGINIA,VIRGINIA,1998,1110815.0000,7723744.0000,401716.0000,3046785.0000,4275243.0000,7813707.0000,4109813.0000,2275415.0000,408498.0000,796239.0000,5161.0000,84154.0000,87278.0000,85348.0000,67787.0000,694419.0000,308627.0000,1008207.0000,nan,nan,nan,nan
1998_WASHINGTON,WASHINGTON,1998,991235.0000,6928738.0000,438391.0000,4546140.0000,1944207.0000,7211601.0000,3520841.0000,2098952.0000,311726.0000,997000.0000,5901.0000,71323.0000,77372.0000,77340.0000,65782.0000,618726.0000,302103.0000,926730.0000,nan,nan,nan,nan
1998_WEST_VIRGINIA,WEST_VIRGINIA,1998,300737.0000,2178936.0000,202626.0000,1351721.0000,624589.0000,2100841.0000,1168793.0000,606055.0000,141099.0000,171688.0000,5822.0000,21821.0000,21732.0000,22623.0000,21344.0000,177870.0000,91413.0000,275105.0000,nan,nan,nan,nan
1998_WISCONSIN,WISCONSIN,1998,881552.0000,7083655.0000,318567.0000,3918690.0000,2846398.0000,7532110.0000,3946529.0000,2093343.0000,240608.0000,948070.0000,20131.0000,59611.0000,64255.0000,68481.0000,63760.0000,520961.0000,278839.0000,819931.0000,nan,nan,nan,nan
1998_WYOMING,WYOMING,1998,96504.0000,703280.0000,47201.0000,330204.0000,325875.0000,706801.0000,366104.0000,216102.0000,22636.0000,84596.0000,0.0000,6383.0000,6873.0000,7942.0000,7057.0000,57540.0000,31292.0000,88832.0000,nan,nan,nan,nan
1999_ALABAMA,ALABAMA,1999,737639.0000,4471546.0000,393095.0000,2752653.0000,1325798.0000,4622810.0000,2399626.0000,1208081.0000,441314.0000,515798.0000,10548.0000,56120.0000,60012.0000,56201.0000,42576.0000,472019.0000,202045.0000,684612.0000,nan,nan,nan,nan
1999_ALASKA,ALASKA,1999,133508.0000,1243227.0000,187153.0000,740163.0000,315911.0000,1289988.0000,705069.0000,403903.0000,42897.0000,119079.0000,1344.0000,9583.0000,10926.0000,10575.0000,8381.0000,84674.0000,38790.0000,124808.0000,nan,nan,nan,nan
1999_ARIZONA,ARIZONA,1999,814157.0000,5085826.0000,495708.0000,2259753.0000,2330365.0000,5072471.0000,2272859.0000,1426620.0000,264903.0000,871345.0000,1772.0000,67051.0000,70418.0000,65338.0000,47907.0000,551623.0000,228813.0000,782208.0000,nan,nan,nan,nan
1999_ARKANSAS,ARKANSAS,1999,451981.0000,2684966.0000,232382.0000,2001992.0000,450592.0000,2650808.0000,1424443.0000,767854.0000,177666.0000,196954.0000,1425.0000,34218.0000,35707.0000,35403.0000,29316.0000,281082.0000,132893.0000,415400.0000,nan,nan,nan,nan
1999_CALIFORNIA,CALIFORNIA,1999,5839207.0000,41393435.0000,3599923.0000,23695095.0000,14098417.0000,40834643.0000,21110543.0000,11539910.0000,1954362.0000,4738866.0000,85992.0000,459771.0000,489356.0000,431730.0000,347914.0000,3734997.0000,1675778.0000,5496767.0000,nan,nan,nan,nan
1999_COLORADO,COLORADO,1999,698402.0000,4740254.0000,234939.0000,2004039.0000,2501276.0000,5040224.0000,2401914.0000,1565012.0000,179582.0000,628011.0000,12857.0000,50378.0000,56154.0000,54599.0000,41999.0000,442631.0000,200982.0000,656470.0000,nan,nan,nan,nan
1999_CONNECTICUT,CONNECTICUT,1999,522415.0000,5460213.0000,208565.0000,2074271.0000,3177377.0000,5269517.0000,3016240.0000,1535406.0000,179789.0000,300611.0000,10518.0000,42193.0000,45307.0000,41205.0000,31670.0000,351202.0000,150080.0000,511800.0000,nan,nan,nan,nan
1999_DELAWARE,DELAWARE,1999,112320.0000,1004472.0000,61485.0000,646592.0000,296395.0000,960335.0000,529808.0000,291268.0000,42056.0000,70433.0000,716.0000,7779.0000,8685.0000,8957.0000,6490.0000,71779.0000,32562.0000,105057.0000,nan,nan,nan,nan
1999_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1999,71889.0000,758072.0000,122970.0000,0.0000,635102.0000,738942.0000,314138.0000,351290.0000,29741.0000,43773.0000,4774.0000,6617.0000,6070.0000,4408.0000,2897.0000,45931.0000,15849.0000,66554.0000,nan,nan,nan,nan
1999_FLORIDA,FLORIDA,1999,2333567.0000,17093036.0000,1266927.0000,8719985.0000,7106124.0000,16156822.0000,7611469.0000,4934846.0000,1131998.0000,2092359.0000,53783.0000,174953.0000,190744.0000,181574.0000,116259.0000,1496757.0000,655903.0000,2206443.0000,nan,nan,nan,nan
1999_GEORGIA,GEORGIA,1999,1401291.0000,10380164.0000,672868.0000,5148120.0000,4559176.0000,10106670.0000,5328497.0000,2710664.0000,516763.0000,1354872.0000,31359.0000,110359.0000,116517.0000,106688.0000,72351.0000,902312.0000,378732.0000,1312403.0000,nan,nan,nan,nan
1999_HAWAII,HAWAII,1999,188069.0000,1328572.0000,130547.0000,1166940.0000,31085.0000,1357649.0000,718107.0000,350077.0000,108410.0000,181055.0000,824.0000,14618.0000,15703.0000,13175.0000,10818.0000,117754.0000,52565.0000,171143.0000,nan,nan,nan,nan
1999_IDAHO,IDAHO,1999,244623.0000,1405250.0000,96761.0000,867752.0000,440737.0000,1409367.0000,763181.0000,408262.0000,57605.0000,148467.0000,2158.0000,17024.0000,19125.0000,18589.0000,17811.0000,149624.0000,76314.0000,228096.0000,nan,nan,nan,nan
1999_ILLINOIS,ILLINOIS,1999,1987427.0000,16208970.0000,1089732.0000,5665008.0000,9454230.0000,16783840.0000,8205446.0000,4827070.0000,686866.0000,2243726.0000,58604.0000,149840.0000,158444.0000,149397.0000,126984.0000,1251482.0000,563940.0000,1874026.0000,nan,nan,nan,nan
1999_INDIANA,INDIANA,1999,986891.0000,8167164.0000,377681.0000,4094272.0000,3695211.0000,8196714.0000,4027481.0000,2251783.0000,370124.0000,808948.0000,4997.0000,70438.0000,79139.0000,74540.0000,64647.0000,621216.0000,287282.0000,913495.0000,nan,nan,nan,nan
1999_IOWA,IOWA,1999,498214.0000,3740509.0000,186056.0000,1776000.0000,1778453.0000,3789049.0000,1815795.0000,1054419.0000,245363.0000,340182.0000,5497.0000,34596.0000,36766.0000,37966.0000,37124.0000,289970.0000,155506.0000,450973.0000,nan,nan,nan,nan
1999_KANSAS,KANSAS,1999,469758.0000,3390596.0000,201872.0000,2093218.0000,1095506.0000,3189867.0000,1590684.0000,1031073.0000,204037.0000,218426.0000,2811.0000,30845.0000,35722.0000,36759.0000,32344.0000,284169.0000,143129.0000,430109.0000,nan,nan,nan,nan
1999_KENTUCKY,KENTUCKY,1999,653628.0000,4188131.0000,379440.0000,2584984.0000,1223707.0000,4305678.0000,2236724.0000,1254812.0000,245016.0000,477275.0000,15609.0000,46373.0000,49962.0000,48427.0000,39111.0000,391065.0000,186919.0000,593593.0000,nan,nan,nan,nan
1999_LOUISIANA,LOUISIANA,1999,764642.0000,4641847.0000,532951.0000,2364871.0000,1744025.0000,4702496.0000,2547187.0000,1328631.0000,308590.0000,418504.0000,16818.0000,56021.0000,57735.0000,55710.0000,42344.0000,466950.0000,205282.0000,689050.0000,nan,nan,nan,nan
1999_MAINE,MAINE,1999,210245.0000,1708133.0000,88888.0000,740050.0000,879195.0000,1699835.0000,1000023.0000,447288.0000,70608.0000,86425.0000,1101.0000,14274.0000,16530.0000,17493.0000,13022.0000,131629.0000,59860.0000,192590.0000,nan,nan,nan,nan
1999_MARYLAND,MARYLAND,1999,841671.0000,6850334.0000,372016.0000,2686695.0000,3791623.0000,6892276.0000,3660046.0000,2096627.0000,304175.0000,608284.0000,19285.0000,56942.0000,69077.0000,62776.0000,50632.0000,527889.0000,236400.0000,783574.0000,nan,nan,nan,nan
1999_MASSACHUSETTS,MASSACHUSETTS,1999,957402.0000,8388120.0000,413600.0000,3571654.0000,4402866.0000,8673439.0000,5220083.0000,2332767.0000,271812.0000,425998.0000,19539.0000,70029.0000,79385.0000,72545.0000,56440.0000,612594.0000,265174.0000,897307.0000,nan,nan,nan,nan
1999_MICHIGAN,MICHIGAN,1999,1696275.0000,15248112.0000,1018825.0000,9519308.0000,4709979.0000,15837858.0000,7222378.0000,4848897.0000,701589.0000,1875573.0000,24574.0000,128059.0000,133215.0000,122548.0000,96303.0000,1024597.0000,454253.0000,1503424.0000,nan,nan,nan,nan
1999_MINNESOTA,MINNESOTA,1999,843802.0000,6949149.0000,322148.0000,3873937.0000,2753064.0000,7450965.0000,3622534.0000,1855510.0000,497073.0000,965469.0000,9234.0000,58952.0000,64934.0000,67705.0000,67044.0000,512177.0000,273671.0000,795082.0000,nan,nan,nan,nan
1999_MISSISSIPPI,MISSISSIPPI,1999,502382.0000,2532681.0000,339359.0000,1374920.0000,818402.0000,2811852.0000,1377699.0000,730765.0000,181454.0000,455812.0000,1549.0000,37906.0000,40151.0000,37344.0000,26500.0000,316525.0000,129342.0000,447416.0000,nan,nan,nan,nan
1999_MISSOURI,MISSOURI,1999,911563.0000,6238901.0000,403205.0000,2964597.0000,2871099.0000,6228001.0000,3267404.0000,1780317.0000,354185.0000,615448.0000,18181.0000,64608.0000,70359.0000,69850.0000,56213.0000,559158.0000,262807.0000,840146.0000,nan,nan,nan,nan
1999_MONTANA,MONTANA,1999,159813.0000,1049369.0000,115211.0000,466300.0000,467858.0000,1026263.0000,590589.0000,313874.0000,40088.0000,69898.0000,498.0000,10335.0000,12046.0000,12975.0000,11571.0000,96406.0000,49965.0000,146869.0000,nan,nan,nan,nan
1999_NEBRASKA,NEBRASKA,1999,290383.0000,2212104.0000,150963.0000,805824.0000,1255317.0000,2062226.0000,1127843.0000,541116.0000,85361.0000,244788.0000,4631.0000,20576.0000,21969.0000,22452.0000,21630.0000,171807.0000,91247.0000,267685.0000,nan,nan,nan,nan
1999_NEVADA,NEVADA,1999,311063.0000,2089048.0000,92027.0000,1324474.0000,672547.0000,2298474.0000,1038564.0000,642090.0000,65517.0000,448757.0000,2043.0000,25163.0000,27660.0000,24268.0000,18139.0000,211728.0000,85966.0000,299737.0000,nan,nan,nan,nan
1999_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1999,201252.0000,1498286.0000,58224.0000,127705.0000,1312357.0000,1491560.0000,859115.0000,401938.0000,46962.0000,84168.0000,1711.0000,9048.0000,17275.0000,16793.0000,12734.0000,135527.0000,59868.0000,197106.0000,nan,nan,nan,nan
1999_NEW_JERSEY,NEW_JERSEY,1999,1257772.0000,14977501.0000,534670.0000,5870448.0000,8572383.0000,14927302.0000,7900043.0000,4702475.0000,536974.0000,1113055.0000,14194.0000,89520.0000,100361.0000,88757.0000,69647.0000,779208.0000,312631.0000,1106033.0000,nan,nan,nan,nan
1999_NEW_MEXICO,NEW_MEXICO,1999,328715.0000,2068337.0000,277349.0000,1509815.0000,281173.0000,2098998.0000,998467.0000,688769.0000,104374.0000,276238.0000,3127.0000,22557.0000,25573.0000,25322.0000,18941.0000,202908.0000,95903.0000,301938.0000,nan,nan,nan,nan
1999_NEW_YORK,NEW_YORK,1999,2850352.0000,30215370.0000,1794853.0000,12605931.0000,15814586.0000,31841870.0000,18323434.0000,7913623.0000,893364.0000,3309820.0000,37613.0000,199271.0000,219305.0000,202221.0000,150444.0000,1717122.0000,781175.0000,2535910.0000,nan,nan,nan,nan
1999_NORTH_CAROLINA,NORTH_CAROLINA,1999,1244926.0000,8476795.0000,557142.0000,5558333.0000,2361320.0000,8674393.0000,4434300.0000,2202906.0000,472499.0000,1365695.0000,8515.0000,101816.0000,104658.0000,96542.0000,65558.0000,824372.0000,341200.0000,1174087.0000,nan,nan,nan,nan
1999_NORTH_DAKOTA,NORTH_DAKOTA,1999,114546.0000,770094.0000,92078.0000,287048.0000,390968.0000,756337.0000,380850.0000,192729.0000,53045.0000,73822.0000,647.0000,7560.0000,8135.0000,9137.0000,9306.0000,66761.0000,37783.0000,105191.0000,nan,nan,nan,nan
1999_OHIO,OHIO,1999,1834379.0000,14507056.0000,787687.0000,6041429.0000,7677940.0000,13865260.0000,7115101.0000,4550926.0000,681105.0000,1206274.0000,23239.0000,130141.0000,142337.0000,140706.0000,120885.0000,1133207.0000,540104.0000,1696550.0000,nan,nan,nan,nan
1999_OKLAHOMA,OKLAHOMA,1999,628522.0000,3788901.0000,333408.0000,2158427.0000,1297066.0000,3817848.0000,1934516.0000,1155058.0000,366350.0000,320344.0000,20894.0000,43603.0000,47039.0000,46999.0000,40024.0000,380011.0000,179387.0000,580292.0000,nan,nan,nan,nan
1999_OREGON,OREGON,1999,541436.0000,4080653.0000,284390.0000,2299646.0000,1496617.0000,4172435.0000,2184194.0000,1385373.0000,152102.0000,328891.0000,611.0000,37232.0000,43348.0000,42721.0000,36827.0000,338512.0000,165730.0000,504853.0000,nan,nan,nan,nan
1999_PENNSYLVANIA,PENNSYLVANIA,1999,1787430.0000,16361921.0000,919648.0000,5963486.0000,9478787.0000,17113809.0000,8562120.0000,4564230.0000,650115.0000,1843095.0000,2620.0000,122320.0000,141459.0000,141714.0000,121152.0000,1121880.0000,541172.0000,1665672.0000,nan,nan,nan,nan
1999_RHODE_ISLAND,RHODE_ISLAND,1999,153710.0000,1358566.0000,77904.0000,568748.0000,711914.0000,1289045.0000,792559.0000,382899.0000,51755.0000,28611.0000,1047.0000,11078.0000,12578.0000,11592.0000,9138.0000,98113.0000,42751.0000,141911.0000,nan,nan,nan,nan
1999_SOUTH_CAROLINA,SOUTH_CAROLINA,1999,652731.0000,4365352.0000,342400.0000,2278900.0000,1744052.0000,4610436.0000,2222890.0000,1306221.0000,266738.0000,702407.0000,16330.0000,46274.0000,49323.0000,51601.0000,36471.0000,421121.0000,183055.0000,620506.0000,nan,nan,nan,nan
1999_SOUTH_DAKOTA,SOUTH_DAKOTA,1999,131728.0000,825851.0000,84745.0000,295753.0000,445353.0000,838078.0000,425090.0000,228657.0000,33934.0000,123444.0000,1139.0000,9171.0000,9854.0000,10618.0000,9693.0000,79167.0000,41400.0000,121706.0000,nan,nan,nan,nan
1999_TENNESSEE,TENNESSEE,1999,893842.0000,5059587.0000,417870.0000,2369846.0000,2271871.0000,5446555.0000,3008844.0000,1369969.0000,291537.0000,669601.0000,13047.0000,70814.0000,71433.0000,66243.0000,53160.0000,566148.0000,251809.0000,831004.0000,nan,nan,nan,nan
1999_TEXAS,TEXAS,1999,3933017.0000,26096023.0000,2161662.0000,10802214.0000,13132147.0000,27883593.0000,13486659.0000,7594544.0000,1306137.0000,3970379.0000,138235.0000,290806.0000,308232.0000,300830.0000,217670.0000,2466812.0000,1095930.0000,3700977.0000,nan,nan,nan,nan
1999_UTAH,UTAH,1999,478814.0000,2425600.0000,174299.0000,1481463.0000,769838.0000,2448591.0000,1314796.0000,568221.0000,188105.0000,312833.0000,4281.0000,34963.0000,35921.0000,35170.0000,36594.0000,283824.0000,146450.0000,434555.0000,nan,nan,nan,nan
1999_VERMONT,VERMONT,1999,100348.0000,1147600.0000,52814.0000,677199.0000,417587.0000,1129982.0000,508426.0000,261788.0000,24725.0000,44146.0000,2491.0000,6893.0000,7965.0000,8177.0000,7014.0000,62892.0000,31913.0000,97296.0000,nan,nan,nan,nan
1999_VIRGINIA,VIRGINIA,1999,1122858.0000,8331336.0000,418359.0000,3512788.0000,4400189.0000,8335873.0000,4360356.0000,2423486.0000,441515.0000,875124.0000,5293.0000,83938.0000,90781.0000,85092.0000,69333.0000,705290.0000,316757.0000,1027340.0000,nan,nan,nan,nan
1999_WASHINGTON,WASHINGTON,1999,999616.0000,7288143.0000,486500.0000,4696554.0000,2105089.0000,7489129.0000,3644065.0000,2163836.0000,330124.0000,1053316.0000,6134.0000,68699.0000,79257.0000,77543.0000,68486.0000,619917.0000,308964.0000,935015.0000,nan,nan,nan,nan
1999_WEST_VIRGINIA,WEST_VIRGINIA,1999,296551.0000,2190420.0000,188865.0000,1355717.0000,645838.0000,2169432.0000,1216907.0000,637240.0000,146453.0000,155822.0000,6176.0000,21216.0000,21928.0000,22409.0000,20982.0000,175736.0000,88049.0000,269961.0000,nan,nan,nan,nan
1999_WISCONSIN,WISCONSIN,1999,878983.0000,7415243.0000,323924.0000,4051567.0000,3039752.0000,7875805.0000,4082725.0000,2218556.0000,249719.0000,986589.0000,20790.0000,58524.0000,64908.0000,67878.0000,64076.0000,517125.0000,281314.0000,819229.0000,nan,nan,nan,nan
1999_WYOMING,WYOMING,1999,94420.0000,780875.0000,57983.0000,408271.0000,314621.0000,739019.0000,390565.0000,237461.0000,24829.0000,71423.0000,0.0000,6133.0000,6878.0000,7715.0000,7049.0000,55493.0000,30436.0000,85929.0000,nan,nan,nan,nan
2000_ALABAMA,ALABAMA,2000,730184.0000,4885917.0000,425978.0000,3003814.0000,1456125.0000,5003267.0000,2551713.0000,1319053.0000,395909.0000,663903.0000,10836.0000,55112.0000,59749.0000,56951.0000,42512.0000,472686.0000,201358.0000,684880.0000,217.9411,262.1582,206.8800,258.7773
2000_ALASKA,ALASKA,2000,132822.0000,1313510.0000,199520.0000,774194.0000,339796.0000,1386904.0000,717725.0000,417637.0000,46782.0000,184546.0000,1210.0000,9677.0000,10646.0000,10377.0000,8335.0000,83555.0000,38914.0000,123679.0000,nan,nan,nan,264.3034
2000_ARIZONA,ARIZONA,2000,814807.0000,5479168.0000,534619.0000,2481089.0000,2463460.0000,5397194.0000,2488932.0000,1573568.0000,270671.0000,768425.0000,2037.0000,68347.0000,72295.0000,65526.0000,49501.0000,567626.0000,236933.0000,806596.0000,218.7666,270.7154,205.3473,270.5194
2000_ARKANSAS,ARKANSAS,2000,450751.0000,2844855.0000,254735.0000,2126099.0000,464021.0000,2683400.0000,1531232.0000,804253.0000,138220.0000,146666.0000,2001.0000,33941.0000,35724.0000,34873.0000,28918.0000,281091.0000,131511.0000,414603.0000,217.0629,261.3637,212.8818,268.0048
2000_CALIFORNIA,CALIFORNIA,2000,5941946.0000,46628207.0000,4024940.0000,26877920.0000,15725347.0000,45829753.0000,23514388.0000,12429070.0000,2269603.0000,5849441.0000,89919.0000,459771.0000,489043.0000,441877.0000,357789.0000,3804640.0000,1707952.0000,5602511.0000,213.5651,262.1710,205.9166,264.4941
2000_COLORADO,COLORADO,2000,707436.0000,5073266.0000,266207.0000,2083318.0000,2723741.0000,5444193.0000,2539372.0000,1674044.0000,191201.0000,782711.0000,15377.0000,51039.0000,57056.0000,55384.0000,43502.0000,450150.0000,207942.0000,673469.0000,nan,nan,nan,259.5642
2000_CONNECTICUT,CONNECTICUT,2000,530363.0000,5884078.0000,234321.0000,2298931.0000,3350826.0000,5605280.0000,3189123.0000,1634888.0000,180639.0000,369278.0000,10484.0000,41570.0000,44682.0000,42597.0000,32591.0000,354391.0000,155734.0000,520609.0000,234.2434,281.9025,229.3811,266.4686
2000_DELAWARE,DELAWARE,2000,112743.0000,1098555.0000,69540.0000,716375.0000,312640.0000,1040480.0000,571982.0000,313410.0000,42630.0000,79176.0000,706.0000,7691.0000,8848.0000,9075.0000,7104.0000,72404.0000,33875.0000,106985.0000,nan,nan,224.3036,267.0010
