PRIMARY_KEY,STATE,YEAR,ENROLL,TOTAL_REVENUE,FEDERAL_REVENUE,STATE_REVENUE,LOCAL_REVENUE,TOTAL_EXPENDITURE,INSTRUCTION_EXPENDITURE,SUPPORT_SERVICES_EXPENDITURE,OTHER_EXPENDITURE,CAPITAL_OUTLAY_EXPENDITURE,GRADES_PK_G,GRADES_KG_G,GRADES_4_G,GRADES_8_G,GRADES_12_G,GRADES_1_8_G,GRADES_9_12_G,GRADES_ALL_G,AVG_MATH_4_SCORE,AVG_MATH_8_SCORE,AVG_READING_4_SCORE,AVG_READING_8_SCORE
1998_RHODE_ISLAND,RHODE_ISLAND,1998,152356.0,1255280.0,67433.0,503267.0,684580.0,1221558.0,762746.0,355309.0,48765.0,24136.0,811.0,10907.0,12323.0,11372.0,8727.0,97364.0,42113.0,140288.0,,,,
1998_SOUTH_CAROLINA,SOUTH_CAROLINA,1998,648084.0,4109130.0,328411.0,2144562.0,1636157.0,4241163.0,2072959.0,1183620.0,254897.0,620396.0,9188.0,47160.0,53929.0,51700.0,36637.0,421510.0,186742.0,617440.0,,,,
1998_SOUTH_DAKOTA,SOUTH_DAKOTA,1998,133698.0,793101.0,77009.0,281856.0,434236.0,781279.0,403237.0,214983.0,34336.0,107579.0,654.0,9495.0,9931.0,10841.0,9521.0,80586.0,41546.0,122786.0,,,,
1998_TENNESSEE,TENNESSEE,1998,876693.0,4757639.0,405078.0,2268050.0,2084511.0,4988208.0,2829375.0,1291193.0,274143.0,494391.0,12518.0,71870.0,71249.0,66468.0,49440.0,565251.0,240872.0,818641.0,,,,
1998_TEXAS,TEXAS,1998,3888061.0,24485263.0,1830474.0,10632566.0,12022223.0,25723965.0,12804069.0,6944751.0,1209084.0,3561286.0,136945.0,290432.0,301475.0,299760.0,212503.0,2440832.0,1077158.0,3654935.0,,,,
1998_UTAH,UTAH,1998,480811.0,2295870.0,166979.0,1394158.0,734733.0,2326611.0,1250866.0,536216.0,167139.0,307674.0,4115.0,34529.0,35008.0,35559.0,35706.0,283603.0,147857.0,435575.0,,,,
1998_VERMONT,VERMONT,1998,101413.0,1089658.0,44750.0,253591.0,791317.0,1064388.0,461901.0,240460.0,25038.0,63485.0,2377.0,6976.0,8165.0,8200.0,6823.0,63904.0,31522.0,97803.0,,,,
1998_VIRGINIA,VIRGINIA,1998,1110815.0,7723744.0,401716.0,3046785.0,4275243.0,7813707.0,4109813.0,2275415.0,408498.0,796239.0,5161.0,84154.0,87278.0,85348.0,67787.0,694419.0,308627.0,1008207.0,,,,
1998_WASHINGTON,WASHINGTON,1998,991235.0,6928738.0,438391.0,4546140.0,1944207.0,7211601.0,3520841.0,2098952.0,311726.0,997000.0,5901.0,71323.0,77372.0,77340.0,65782.0,618726.0,302103.0,926730.0,,,,
1998_WEST_VIRGINIA,WEST_VIRGINIA,1998,300737.0,2178936.0,202626.0,1351721.0,624589.0,2100841.0,1168793.0,606055.0,141099.0,171688.0,5822.0,21821.0,21732.0,22623.0,21344.0,177870.0,91413.0,275105.0,,,,
1998_WISCONSIN,WISCONSIN,1998,881552.0,7083655.0,318567.0,3918690.0,2846398.0,7532110.0,3946529.0,2093343.0,240608.0,948070.0,20131.0,59611.0,64255.0,68481.0,63760.0,520961.0,278839.0,819931.0,,,,
1998_WYOMING,WYOMING,1998,96504.0,703280.0,47201.0,330204.0,325875.0,706801.0,366104.0,216102.0,22636.0,84596.0,0.0,6383.0,6873.0,7942.0,7057.0,57540.0,31292.0,88832.0,,,,
1999_ALABAMA,ALABAMA,1999,737639.0,4471546.0,393095.0,2752653.0,1325798.0,4622810.0,2399626.0,1208081.0,441314.0,515798.0,10548.0,56120.0,60012.0,56201.0,42576.0,472019.0,202045.0,684612.0,,,,
1999_ALASKA,ALASKA,1999,133508.0,1243227.0,187153.0,740163.0,315911.0,1289988.0,705069.0,403903.0,42897.0,119079.0,1344.0,9583.0,10926.0,10575.0,8381.0,84674.0,38790.0,124808.0,,,,
1999_ARIZONA,ARIZONA,1999,814157.0,5085826.0,495708.0,2259753.0,2330365.0,5072471.0,2272859.0,1426620.0,264903.0,871345.0,1772.0,67051.0,70418.0,65338.0,47907.0,551623.0,228813.0,782208.0,,,,
1999_ARKANSAS,ARKANSAS,1999,451981.0,2684966.0,232382.0,2001992.0,450592.0,2650808.0,1424443.0,767854.0,177666.0,196954.0,1425.0,34218.0,35707.0,35403.0,29316.0,281082.0,132893.0,415400.0,,,,
1999_CALIFORNIA,CALIFORNIA,1999,5839207.0,41393435.0,3599923.0,23695095.0,14098417.0,40834643.0,21110543.0,11539910.0,1954362.0,4738866.0,85992.0,459771.0,489356.0,431730.0,347914.0,3734997.0,1675778.0,5496767.0,,,,
1999_COLORADO,COLORADO,1999,698402.0,4740254.0,234939.0,2004039.0,2501276.0,5040224.0,2401914.0,1565012.0,179582.0,628011.0,12857.0,50378.0,56154.0,54599.0,41999.0,442631.0,200982.0,656470.0,,,,
1999_CONNECTICUT,CONNECTICUT,1999,522415.0,5460213.0,208565.0,2074271.0,3177377.0,5269517.0,3016240.0,1535406.0,179789.0,300611.0,10518.0,42193.0,45307.0,41205.0,31670.0,351202.0,150080.0,511800.0,,,,
1999_DELAWARE,DELAWARE,1999,112320.0,1004472.0,61485.0,646592.0,296395.0,960335.0,529808.0,291268.0,42056.0,70433.0,716.0,7779.0,8685.0,8957.0,6490.0,71779.0,32562.0,105057.0,,,,
1999_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,1999,71889.0,758072.0,122970.0,0.0,635102.0,738942.0,314138.0,351290.0,29741.0,43773.0,4774.0,6617.0,6070.0,4408.0,2897.0,45931.0,15849.0,66554.0,,,,
1999_FLORIDA,FLORIDA,1999,2333567.0,17093036.0,1266927.0,8719985.0,7106124.0,16156822.0,7611469.0,4934846.0,1131998.0,2092359.0,53783.0,174953.0,190744.0,181574.0,116259.0,1496757.0,655903.0,2206443.0,,,,
1999_GEORGIA,GEORGIA,1999,1401291.0,10380164.0,672868.0,5148120.0,4559176.0,10106670.0,5328497.0,2710664.0,516763.0,1354872.0,31359.0,110359.0,116517.0,106688.0,72351.0,902312.0,378732.0,1312403.0,,,,
1999_HAWAII,HAWAII,1999,188069.0,1328572.0,130547.0,1166940.0,31085.0,1357649.0,718107.0,350077.0,108410.0,181055.0,824.0,14618.0,15703.0,13175.0,10818.0,117754.0,52565.0,171143.0,,,,
1999_IDAHO,IDAHO,1999,244623.0,1405250.0,96761.0,867752.0,440737.0,1409367.0,763181.0,408262.0,57605.0,148467.0,2158.0,17024.0,19125.0,18589.0,17811.0,149624.0,76314.0,228096.0,,,,
1999_ILLINOIS,ILLINOIS,1999,1987427.0,16208970.0,1089732.0,5665008.0,9454230.0,16783840.0,8205446.0,4827070.0,686866.0,2243726.0,58604.0,149840.0,158444.0,149397.0,126984.0,1251482.0,563940.0,1874026.0,,,,
1999_INDIANA,INDIANA,1999,986891.0,8167164.0,377681.0,4094272.0,3695211.0,8196714.0,4027481.0,2251783.0,370124.0,808948.0,4997.0,70438.0,79139.0,74540.0,64647.0,621216.0,287282.0,913495.0,,,,
1999_IOWA,IOWA,1999,498214.0,3740509.0,186056.0,1776000.0,1778453.0,3789049.0,1815795.0,1054419.0,245363.0,340182.0,5497.0,34596.0,36766.0,37966.0,37124.0,289970.0,155506.0,450973.0,,,,
1999_KANSAS,KANSAS,1999,469758.0,3390596.0,201872.0,2093218.0,1095506.0,3189867.0,1590684.0,1031073.0,204037.0,218426.0,2811.0,30845.0,35722.0,36759.0,32344.0,284169.0,143129.0,430109.0,,,,
1999_KENTUCKY,KENTUCKY,1999,653628.0,4188131.0,379440.0,2584984.0,1223707.0,4305678.0,2236724.0,1254812.0,245016.0,477275.0,15609.0,46373.0,49962.0,48427.0,39111.0,391065.0,186919.0,593593.0,,,,
1999_LOUISIANA,LOUISIANA,1999,764642.0,4641847.0,532951.0,2364871.0,1744025.0,4702496.0,2547187.0,1328631.0,308590.0,418504.0,16818.0,56021.0,57735.0,55710.0,42344.0,466950.0,205282.0,689050.0,,,,
1999_MAINE,MAINE,1999,210245.0,1708133.0,88888.0,740050.0,879195.0,1699835.0,1000023.0,447288.0,70608.0,86425.0,1101.0,14274.0,16530.0,17493.0,13022.0,131629.0,59860.0,192590.0,,,,
1999_MARYLAND,MARYLAND,1999,841671.0,6850334.0,372016.0,2686695.0,3791623.0,6892276.0,3660046.0,2096627.0,304175.0,608284.0,19285.0,56942.0,69077.0,62776.0,50632.0,527889.0,236400.0,783574.0,,,,
1999_MASSACHUSETTS,MASSACHUSETTS,1999,957402.0,8388120.0,413600.0,3571654.0,4402866.0,8673439.0,5220083.0,2332767.0,271812.0,425998.0,19539.0,70029.0,79385.0,72545.0,56440.0,612594.0,265174.0,897307.0,,,,
1999_MICHIGAN,MICHIGAN,1999,1696275.0,15248112.0,1018825.0,9519308.0,4709979.0,15837858.0,7222378.0,4848897.0,701589.0,1875573.0,24574.0,128059.0,133215.0,122548.0,96303.0,1024597.0,454253.0,1503424.0,,,,
1999_MINNESOTA,MINNESOTA,1999,843802.0,6949149.0,322148.0,3873937.0,2753064.0,7450965.0,3622534.0,1855510.0,497073.0,965469.0,9234.0,58952.0,64934.0,67705.0,67044.0,512177.0,273671.0,795082.0,,,,
1999_MISSISSIPPI,MISSISSIPPI,1999,502382.0,2532681.0,339359.0,1374920.0,818402.0,2811852.0,1377699.0,730765.0,181454.0,455812.0,1549.0,37906.0,40151.0,37344.0,26500.0,316525.0,129342.0,447416.0,,,,
1999_MISSOURI,MISSOURI,1999,911563.0,6238901.0,403205.0,2964597.0,2871099.0,6228001.0,3267404.0,1780317.0,354185.0,615448.0,18181.0,64608.0,70359.0,69850.0,56213.0,559158.0,262807.0,840146.0,,,,
1999_MONTANA,MONTANA,1999,159813.0,1049369.0,115211.0,466300.0,467858.0,1026263.0,590589.0,313874.0,40088.0,69898.0,498.0,10335.0,12046.0,12975.0,11571.0,96406.0,49965.0,146869.0,,,,
1999_NEBRASKA,NEBRASKA,1999,290383.0,2212104.0,150963.0,805824.0,1255317.0,2062226.0,1127843.0,541116.0,85361.0,244788.0,4631.0,20576.0,21969.0,22452.0,21630.0,171807.0,91247.0,267685.0,,,,
1999_NEVADA,NEVADA,1999,311063.0,2089048.0,92027.0,1324474.0,672547.0,2298474.0,1038564.0,642090.0,65517.0,448757.0,2043.0,25163.0,27660.0,24268.0,18139.0,211728.0,85966.0,299737.0,,,,
1999_NEW_HAMPSHIRE,NEW_HAMPSHIRE,1999,201252.0,1498286.0,58224.0,127705.0,1312357.0,1491560.0,859115.0,401938.0,46962.0,84168.0,1711.0,9048.0,17275.0,16793.0,12734.0,135527.0,59868.0,197106.0,,,,
1999_NEW_JERSEY,NEW_JERSEY,1999,1257772.0,14977501.0,534670.0,5870448.0,8572383.0,14927302.0,7900043.0,4702475.0,536974.0,1113055.0,14194.0,89520.0,100361.0,88757.0,69647.0,779208.0,312631.0,1106033.0,,,,
1999_NEW_MEXICO,NEW_MEXICO,1999,328715.0,2068337.0,277349.0,1509815.0,281173.0,2098998.0,998467.0,688769.0,104374.0,276238.0,3127.0,22557.0,25573.0,25322.0,18941.0,202908.0,95903.0,301938.0,,,,
1999_NEW_YORK,NEW_YORK,1999,2850352.0,30215370.0,1794853.0,12605931.0,15814586.0,31841870.0,18323434.0,7913623.0,893364.0,3309820.0,37613.0,199271.0,219305.0,202221.0,150444.0,1717122.0,781175.0,2535910.0,,,,
1999_NORTH_CAROLINA,NORTH_CAROLINA,1999,1244926.0,8476795.0,557142.0,5558333.0,2361320.0,8674393.0,4434300.0,2202906.0,472499.0,1365695.0,8515.0,101816.0,104658.0,96542.0,65558.0,824372.0,341200.0,1174087.0,,,,
1999_NORTH_DAKOTA,NORTH_DAKOTA,1999,114546.0,770094.0,92078.0,287048.0,390968.0,756337.0,380850.0,192729.0,53045.0,73822.0,647.0,7560.0,8135.0,9137.0,9306.0,66761.0,37783.0,105191.0,,,,
1999_OHIO,OHIO,1999,1834379.0,14507056.0,787687.0,6041429.0,7677940.0,13865260.0,7115101.0,4550926.0,681105.0,1206274.0,23239.0,130141.0,142337.0,140706.0,120885.0,1133207.0,540104.0,1696550.0,,,,
1999_OKLAHOMA,OKLAHOMA,1999,628522.0,3788901.0,333408.0,2158427.0,1297066.0,3817848.0,1934516.0,1155058.0,366350.0,320344.0,20894.0,43603.0,47039.0,46999.0,40024.0,380011.0,179387.0,580292.0,,,,
1999_OREGON,OREGON,1999,541436.0,4080653.0,284390.0,2299646.0,1496617.0,4172435.0,2184194.0,1385373.0,152102.0,328891.0,611.0,37232.0,43348.0,42721.0,36827.0,338512.0,165730.0,504853.0,,,,
1999_PENNSYLVANIA,PENNSYLVANIA,1999,1787430.0,16361921.0,919648.0,5963486.0,9478787.0,17113809.0,8562120.0,4564230.0,650115.0,1843095.0,2620.0,122320.0,141459.0,141714.0,121152.0,1121880.0,541172.0,1665672.0,,,,
1999_RHODE_ISLAND,RHODE_ISLAND,1999,153710.0,1358566.0,77904.0,568748.0,711914.0,1289045.0,792559.0,382899.0,51755.0,28611.0,1047.0,11078.0,12578.0,11592.0,9138.0,98113.0,42751.0,141911.0,,,,
1999_SOUTH_CAROLINA,SOUTH_CAROLINA,1999,652731.0,4365352.0,342400.0,2278900.0,1744052.0,4610436.0,2222890.0,1306221.0,266738.0,702407.0,16330.0,46274.0,49323.0,51601.0,36471.0,421121.0,183055.0,620506.0,,,,
1999_SOUTH_DAKOTA,SOUTH_DAKOTA,1999,131728.0,825851.0,84745.0,295753.0,445353.0,838078.0,425090.0,228657.0,33934.0,123444.0,1139.0,9171.0,9854.0,10618.0,9693.0,79167.0,41400.0,121706.0,,,,
1999_TENNESSEE,TENNESSEE,1999,893842.0,5059587.0,417870.0,2369846.0,2271871.0,5446555.0,3008844.0,1369969.0,291537.0,669601.0,13047.0,70814.0,71433.0,66243.0,53160.0,566148.0,251809.0,831004.0,,,,
1999_TEXAS,TEXAS,1999,3933017.0,26096023.0,2161662.0,10802214.0,13132147.0,27883593.0,13486659.0,7594544.0,1306137.0,3970379.0,138235.0,290806.0,308232.0,300830.0,217670.0,2466812.0,1095930.0,3700977.0,,,,
1999_UTAH,UTAH,1999,478814.0,2425600.0,174299.0,1481463.0,769838.0,2448591.0,1314796.0,568221.0,188105.0,312833.0,4281.0,34963.0,35921.0,35170.0,36594.0,283824.0,146450.0,434555.0,,,,
1999_VERMONT,VERMONT,1999,100348.0,1147600.0,52814.0,677199.0,417587.0,1129982.0,508426.0,261788.0,24725.0,44146.0,2491.0,6893.0,7965.0,8177.0,7014.0,62892.0,31913.0,97296.0,,,,
1999_VIRGINIA,VIRGINIA,1999,1122858.0,8331336.0,418359.0,3512788.0,4400189.0,8335873.0,4360356.0,2423486.0,441515.0,875124.0,5293.0,83938.0,90781.0,85092.0,69333.0,705290.0,316757.0,1027340.0,,,,
1999_WASHINGTON,WASHINGTON,1999,999616.0,7288143.0,486500.0,4696554.0,2105089.0,7489129.0,3644065.0,2163836.0,330124.0,1053316.0,6134.0,68699.0,79257.0,77543.0,68486.0,619917.0,308964.0,935015.0,,,,
1999_WEST_VIRGINIA,WEST_VIRGINIA,1999,296551.0,2190420.0,188865.0,1355717.0,645838.0,2169432.0,1216907.0,637240.0,146453.0,155822.0,6176.0,21216.0,21928.0,22409.0,20982.0,175736.0,88049.0,269961.0,,,,
1999_WISCONSIN,WISCONSIN,1999,878983.0,7415243.0,323924.0,4051567.0,3039752.0,7875805.0,4082725.0,2218556.0,249719.0,986589.0,20790.0,58524.0,64908.0,67878.0,64076.0,517125.0,281314.0,819229.0,,,,
1999_WYOMING,WYOMING,1999,94420.0,780875.0,57983.0,408271.0,314621.0,739019.0,390565.0,237461.0,24829.0,71423.0,0.0,6133.0,6878.0,7715.0,7049.0,55493.0,30436.0,85929.0,,,,
2000_ALABAMA,ALABAMA,2000,730184.0,4885917.0,425978.0,3003814.0,1456125.0,5003267.0,2551713.0,1319053.0,395909.0,663903.0,10836.0,55112.0,59749.0,56951.0,42512.0,472686.0,201358.0,684880.0,217.94105295810903,262.15820551985,206.88002954674,258.77725796924096
2000_ALASKA,ALASKA,2000,132822.0,1313510.0,199520.0,774194.0,339796.0,1386904.0,717725.0,417637.0,46782.0,184546.0,1210.0,9677.0,10646.0,10377.0,8335.0,83555.0,38914.0,123679.0,,,,264.30344257817404
2000_ARIZONA,ARIZONA,2000,814807.0,5479168.0,534619.0,2481089.0,2463460.0,5397194.0,2488932.0,1573568.0,270671.0,768425.0,2037.0,68347.0,72295.0,65526.0,49501.0,567626.0,236933.0,806596.0,218.766619064154,270.715405900397,205.347275383339,270.519439020331
2000_ARKANSAS,ARKANSAS,2000,450751.0,2844855.0,254735.0,2126099.0,464021.0,2683400.0,1531232.0,804253.0,138220.0,146666.0,2001.0,33941.0,35724.0,34873.0,28918.0,281091.0,131511.0,414603.0,217.06286951100202,261.363712665471,212.88179718175,268.004817111028
2000_CALIFORNIA,CALIFORNIA,2000,5941946.0,46628207.0,4024940.0,26877920.0,15725347.0,45829753.0,23514388.0,12429070.0,2269603.0,5849441.0,89919.0,459771.0,489043.0,441877.0,357789.0,3804640.0,1707952.0,5602511.0,213.565125054589,262.171026590943,205.916587739819,264.494066459256
2000_COLORADO,COLORADO,2000,707436.0,5073266.0,266207.0,2083318.0,2723741.0,5444193.0,2539372.0,1674044.0,191201.0,782711.0,15377.0,51039.0,57056.0,55384.0,43502.0,450150.0,207942.0,673469.0,,,,259.564237912782
2000_CONNECTICUT,CONNECTICUT,2000,530363.0,5884078.0,234321.0,2298931.0,3350826.0,5605280.0,3189123.0,1634888.0,180639.0,369278.0,10484.0,41570.0,44682.0,42597.0,32591.0,354391.0,155734.0,520609.0,234.24337472598702,281.902485561834,229.381142779797,266.46861763683603
2000_DELAWARE,DELAWARE,2000,112743.0,1098555.0,69540.0,716375.0,312640.0,1040480.0,571982.0,313410.0,42630.0,79176.0,706.0,7691.0,8848.0,9075.0,7104.0,72404.0,33875.0,106985.0,,,224.303558406048,267.00102854451
2000_DISTRICT_OF_COLUMBIA,DISTRICT_OF_COLUMBIA,2000,70762.0,881423.0,184825.0,0.0,696598.0,858807.0,318260.0,429891.0,23107.0,87549.0,4289.0,5357.0,5830.0,3371.0,2785.0,41330.0,13781.0,59400.0,193.28977448330104,234.428798057957,190.518073061148,252.50170539730598
2000_FLORIDA,FLORIDA,2000,2377271.0,17558787.0,1398757.0,8804217.0,7355813.0,17180954.0,7751117.0,5113323.0,1151140.0,2792662.0,55120.0,175812.0,194320.0,185663.0,119809.0,1528970.0,674919.0,2259009.0,,,214.404597570145,
2000_GEORGIA,GEORGIA,2000,1422941.0,11197766.0,710741.0,5406709.0,5080316.0,10884510.0,5701293.0,2931538.0,546396.0,1520834.0,32248.0,110960.0,116678.0,109124.0,72317.0,916775.0,384954.0,1333977.0,219.556757129447,266.332047317995,214.81843751796902,256.734911435366
2000_HAWAII,HAWAII,2000,185860.0,1404895.0,127042.0,1247256.0,30597.0,1363511.0,765134.0,373038.0,109367.0,115972.0,840.0,14071.0,15291.0,13424.0,10408.0,117339.0,52031.0,170210.0,215.846798551931,262.772560543574,207.58544265837398,260.134870734393
2000_IDAHO,IDAHO,2000,245226.0,1452222.0,109898.0,888384.0,453940.0,1467977.0,798629.0,425211.0,59735.0,153472.0,2174.0,17093.0,18964.0,19045.0,17371.0,151139.0,74696.0,228009.0,226.89378450457298,277.917913542907,220.217616989796,250.45080327128798
2000_ILLINOIS,ILLINOIS,2000,2003839.0,17595047.0,1283052.0,6344130.0,9967865.0,18073190.0,8738312.0,5245226.0,716792.0,2467748.0,60712.0,147619.0,160495.0,149045.0,124760.0,1263029.0,573246.0,1896987.0,224.930411301324,276.909459049332,,
2000_INDIANA,INDIANA,2000,987214.0,8489991.0,426266.0,4300608.0,3763109.0,8518477.0,4143020.0,2373445.0,375026.0,841171.0,5567.0,70727.0,79742.0,73889.0,63504.0,624415.0,283832.0,913814.0,234.421428848088,283.05122925517503,221.88034682187,267.03207277544703
2000_IOWA,IOWA,2000,497301.0,3822452.0,217060.0,1879158.0,1726234.0,3974813.0,1906755.0,1104075.0,260900.0,353405.0,5797.0,33977.0,36448.0,36458.0,36892.0,287877.0,155073.0,448747.0,232.896934923163,,223.330640850894,267.27419015820703
2000_KANSAS,KANSAS,2000,469377.0,3518271.0,221530.0,2201788.0,1094953.0,3327090.0,1661540.0,1092448.0,209338.0,206141.0,2263.0,30392.0,35165.0,36085.0,33085.0,281831.0,143784.0,427878.0,231.95343457542305,283.679619149647,221.97833137733502,239.81052471406798
2000_KENTUCKY,KENTUCKY,2000,646467.0,4330089.0,426956.0,2612740.0,1290393.0,4510972.0,2345581.0,1284053.0,260400.0,515109.0,15892.0,48064.0,50899.0,48938.0,39879.0,401331.0,191816.0,609039.0,220.993596656925,271.561511404378,219.04206752609105,272.913744585382
2000_LOUISIANA,LOUISIANA,2000,750755.0,4785331.0,556240.0,2361704.0,1867387.0,4807097.0,2601684.0,1384760.0,307212.0,414669.0,16210.0,55293.0,63884.0,61997.0,41836.0,470126.0,194653.0,680989.0,217.963756187095,258.98200182432004,206.640449811813,261.053655909529
2000_MAINE,MAINE,2000,209012.0,1792390.0,104497.0,761317.0,926576.0,1842276.0,1053067.0,474866.0,77649.0,143112.0,1062.0,13769.0,16121.0,17035.0,13341.0,129371.0,60782.0,191215.0,230.56864599996499,283.641703580061,224.50827816457803,258.005481643787
2000_MARYLAND,MARYLAND,2000,846582.0,7419047.0,409021.0,2804218.0,4205808.0,7355698.0,3874590.0,2189499.0,300044.0,760810.0,20031.0,56073.0,69279.0,64647.0,50962.0,530097.0,240843.0,790971.0,222.310406824294,276.014360058913,217.211175377249,251.613131557334
2000_MASSACHUSETTS,MASSACHUSETTS,2000,958907.0,9464271.0,480898.0,3926522.0,5056851.0,9466363.0,5624037.0,2503616.0,323913.0,533702.0,19938.0,70647.0,78287.0,74527.0,58322.0,611990.0,272575.0,904503.0,234.959613253214,283.123245551255,233.74841031731603,266.499769185748
2000_MICHIGAN,MICHIGAN,2000,1700074.0,15939477.0,1030238.0,9942275.0,4966964.0,16580526.0,7709336.0,5109653.0,742727.0,1866666.0,15318.0,126661.0,134163.0,128743.0,101900.0,1053309.0,486726.0,1555353.0,230.886972490047,278.452666707407,218.613319556875,
2000_MINNESOTA,MINNESOTA,2000,839839.0,7344747.0,330914.0,4265438.0,2748395.0,7736391.0,3825732.0,1942294.0,531329.0,901829.0,9300.0,58963.0,63334.0,66254.0,67573.0,509503.0,276574.0,795377.0,235.27088758060398,287.651942187297,225.258514366717,264.88812111338103
2000_MISSISSIPPI,MISSISSIPPI,2000,499362.0,2743284.0,368830.0,1504225.0,870229.0,2996474.0,1524728.0,810371.0,183118.0,421075.0,1682.0,37373.0,40177.0,36588.0,26291.0,315770.0,128171.0,445623.0,210.97035028049703,254.033900269054,202.793328058965,
2000_MISSOURI,MISSOURI,2000,913517.0,6675260.0,437898.0,3097822.0,3139540.0,6708608.0,3459281.0,1913563.0,374060.0,756817.0,17980.0,63634.0,71208.0,68717.0,58103.0,556378.0,265356.0,839714.0,228.55281380601502,273.575780410819,220.171767157677,269.11593569735
2000_MONTANA,MONTANA,2000,157381.0,1104935.0,130928.0,487115.0,486892.0,1051768.0,613132.0,327975.0,41385.0,57419.0,537.0,10129.0,11682.0,12517.0,11371.0,94354.0,49565.0,144456.0,229.812004834534,286.584607021488,224.162866032429,265.246740416014
2000_NEBRASKA,NEBRASKA,2000,287566.0,2263952.0,152143.0,812998.0,1298811.0,2165529.0,1188826.0,570910.0,94639.0,243866.0,4900.0,20210.0,21357.0,21864.0,21151.0,170376.0,90713.0,265989.0,225.945335824734,280.618068695496,221.56523924816798,256.268351413193
2000_NEVADA,NEVADA,2000,325610.0,2252416.0,110210.0,1378678.0,763528.0,2437438.0,1114489.0,695694.0,69965.0,428541.0,1888.0,26445.0,28616.0,25327.0,18519.0,221686.0,89966.0,313540.0,220.27486645014,268.18159911998,209.129161847526,269.821249244155
2000_NEW_HAMPSHIRE,NEW_HAMPSHIRE,2000,203178.0,1586869.0,54657.0,865318.0,666894.0,1640395.0,902062.0,445733.0,49746.0,130011.0,1879.0,9188.0,16852.0,17209.0,13024.0,135299.0,61254.0,198432.0,,,,263.344864194438
2000_NEW_JERSEY,NEW_JERSEY,2000,1279542.0,15651060.0,578978.0,6093162.0,8978920.0,15907248.0,8244717.0,5041897.0,568802.0,1320024.0,15183.0,89912.0,100837.0,92089.0,70455.0,792026.0,322555.0,1129764.0,,,,270.51826659124697
2000_NEW_MEXICO,NEW_MEXICO,2000,324489.0,2191695.0,296222.0,1571088.0,324385.0,2165031.0,1048533.0,727644.0,101479.0,255735.0,3090.0,22065.0,25493.0,24870.0,19102.0,199724.0,95427.0,298241.0,213.868300752056,259.844673042444,207.50117018395198,264.72304587388
2000_NEW_YORK,NEW_YORK,2000,2861478.0,31906526.0,1938590.0,13766358.0,16201578.0,33683043.0,19856637.0,8377510.0,1057876.0,3266115.0,39062.0,194673.0,217881.0,203482.0,151043.0,1718478.0,782021.0,2539561.0,226.559060716282,276.262858771617,222.445054715407,
2000_NORTH_CAROLINA,NORTH_CAROLINA,2000,1261586.0,9064700.0,622184.0,5897936.0,2544580.0,9275837.0,4854623.0,2356589.0,479183.0,1385226.0,8722.0,101049.0,105105.0,99295.0,66831.0,835653.0,348168.0,1192543.0,232.46306482817695,280.127947198885,221.634039776418,255.02119273528402
2000_NORTH_DAKOTA,NORTH_DAKOTA,2000,112349.0,812982.0,96940.0,303132.0,412910.0,802768.0,402602.0,204117.0,55808.0,81274.0,701.0,7146.0,7982.0,8651.0,9072.0,64574.0,36780.0,102055.0,230.892957801454,283.073844051673,223.59155804258202,267.909415312882
2000_OHIO,OHIO,2000,1822566.0,15327834.0,843432.0,6425872.0,8058530.0,14909952.0,7497388.0,4889221.0,725617.0,1378528.0,22988.0,128640.0,143373.0,139740.0,119704.0,1133611.0,541403.0,1698002.0,230.574216614128,282.672753528445,222.435965378937,270.165042334049
2000_OKLAHOMA,OKLAHOMA,2000,627032.0,3906833.0,377776.0,2162799.0,1366258.0,3876871.0,1928222.0,1226386.0,387753.0,286261.0,23475.0,42979.0,47064.0,46276.0,39409.0,376559.0,176709.0,576743.0,225.04192223888302,271.645793898218,213.328415588676,269.948920609891
2000_OREGON,OREGON,2000,542739.0,4369400.0,268568.0,2457202.0,1643630.0,4398318.0,2288931.0,1433944.0,148604.0,391189.0,686.0,37739.0,43436.0,42364.0,37055.0,338900.0,166182.0,505768.0,226.62949114105203,280.640222797324,219.936918287852,251.36320098116198
2000_PENNSYLVANIA,PENNSYLVANIA,2000,1782444.0,17090654.0,1022578.0,6163912.0,9904164.0,17861852.0,8818088.0,4887123.0,681741.0,1851099.0,2479.0,119318.0,142366.0,143638.0,122048.0,1129411.0,550652.0,1682542.0,,,220.63639332695598,
2000_RHODE_ISLAND,RHODE_ISLAND,2000,155351.0,1464820.0,81655.0,610999.0,772166.0,1388454.0,845667.0,421472.0,57496.0,30587.0,1055.0,10521.0,12490.0,11750.0,9184.0,98705.0,43616.0,143376.0,224.633857260814,273.425785095558,219.623505300296,
2000_SOUTH_CAROLINA,SOUTH_CAROLINA,2000,666780.0,4690418.0,366587.0,2420494.0,1903337.0,4961392.0,2426139.0,1418846.0,278840.0,716110.0,17340.0,47277.0,54468.0,53259.0,33911.0,428609.0,184185.0,630134.0,220.417006234898,266.35369952528197,213.858854536652,253.662756337578
2000_SOUTH_DAKOTA,SOUTH_DAKOTA,2000,130279.0,868161.0,105960.0,302405.0,459796.0,898609.0,443779.0,245481.0,36959.0,144296.0,967.0,8989.0,9583.0,10303.0,9354.0,77771.0,40718.0,119456.0,,,,263.948636520536
